Age,Annual_Income,Employment_Duration_Years,Number_of_Dependents,Loan_Amount,Loan_Tenure_Months,Existing_Loans_Count,Total_Outstanding_Debt,Existing_Monthly_EMI,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Credit_Utilization,Previous_Defaults,Missed_Payments,Maximum_Days_Past_Due,Recent_Credit_Enquiries,Credit_History_Length,Number_of_Credit_Accounts,Payment_History,Credit_Score,Employment_Type_Business Owner,Employment_Type_Contract,Employment_Type_Professional,Employment_Type_Salaried,Employment_Type_Self-Employed,Loan_Purpose_Business,Loan_Purpose_Consumer Durable,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Home Renovation,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
31,204000,5.6,1,242000,24,1,761600.0,23170.0,95.0,118.63,14.53,1,3,18,6,13.3,5,84.7,681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,695700,10.1,1,898000,60,2,612500.0,13040.0,55.46,129.08,22.27,0,0,0,2,18.4,6,98.85,721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,328100,3.1,1,399000,36,1,91300.0,1930.0,58.27,121.61,49.27,0,0,0,3,0.5,4,100.0,639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,954000,7.2,3,651000,48,0,0.0,0.0,21.35,68.24,4.98,0,0,0,1,0.5,3,99.98,719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59,704800,11.3,0,1587000,72,1,862400.0,35130.0,95.0,225.17,31.09,0,0,0,3,35.0,4,98.9,775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,449500,1.5,1,170000,60,0,0.0,0.0,10.67,37.82,33.47,0,0,0,3,5.5,4,100.0,670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,1027300,5.6,1,428000,48,1,134100.0,4450.0,19.1,41.66,22.45,0,1,10,2,6.3,6,100.0,711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46,616200,4.8,1,308000,72,0,0.0,0.0,12.14,49.98,33.75,0,0,0,2,18.7,4,100.0,720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,515500,4.7,1,1098000,24,0,0.0,0.0,95.0,213.0,54.8,0,3,54,0,20.3,3,92.8,678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,665600,4.9,1,939000,72,0,0.0,0.0,30.83,141.08,29.76,0,0,0,5,28.1,5,97.46,751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,706100,8.0,5,681000,48,0,0.0,0.0,29.13,96.45,16.01,0,1,12,2,14.5,1,94.07,745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,539500,5.5,2,618000,36,1,34300.0,1370.0,49.22,114.55,71.42,0,2,32,1,21.2,5,97.05,685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,475000,1.5,0,600000,36,1,171100.0,4290.0,59.67,126.32,37.02,0,1,15,4,22.0,5,100.0,718,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,852900,7.0,4,907000,60,0,0.0,0.0,27.79,106.34,6.68,0,0,0,2,13.4,2,97.62,752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,888500,3.6,3,1588000,60,3,515600.0,17400.0,68.14,178.73,27.73,0,0,0,1,4.8,5,99.32,665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,999800,8.9,1,262000,36,2,115200.0,3340.0,14.6,26.21,25.24,0,1,13,1,0.5,5,96.63,695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,468300,9.2,4,156000,36,0,0.0,0.0,12.95,33.31,33.55,0,0,0,4,12.1,5,100.0,649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,706700,11.3,1,981000,12,1,426400.0,15050.0,95.0,138.81,9.13,0,2,32,1,4.5,2,89.56,670,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1937100,11.1,1,3102000,48,1,628500.0,17150.0,66.2,160.14,50.95,0,2,27,1,12.0,4,96.18,676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,839700,9.4,1,1273000,24,1,44500.0,1730.0,87.24,151.6,58.61,0,3,46,1,9.8,3,92.88,632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,506600,6.2,2,135000,72,0,0.0,0.0,6.41,26.65,9.74,0,0,0,1,12.1,4,98.66,720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,351900,8.5,3,257000,36,1,264100.0,6390.0,50.46,73.03,15.3,1,1,11,2,14.4,5,89.25,664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,750600,8.6,2,597000,24,1,123300.0,4700.0,52.27,79.54,26.56,1,2,15,2,24.5,6,83.61,716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59,1879400,6.8,1,3761000,72,3,979200.0,28950.0,62.31,200.12,46.41,0,0,0,3,35.0,5,98.91,787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,1200000,6.5,1,1765000,48,1,418400.0,11490.0,62.37,147.08,28.42,0,0,0,5,24.9,6,100.0,754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,1172200,10.6,3,338000,12,3,931700.0,23250.0,54.31,28.83,32.54,0,0,0,0,15.9,5,100.0,729,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,322700,4.7,2,474000,36,0,0.0,0.0,63.25,146.89,29.74,0,0,0,2,0.5,1,100.0,645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52,327500,2.1,1,647000,84,0,0.0,0.0,47.53,197.56,71.21,0,1,5,8,27.8,3,100.0,661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,255300,6.8,0,455000,12,1,196700.0,6710.0,95.0,178.22,17.88,0,1,7,4,2.1,6,99.16,660,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,474000,8.3,3,732000,36,0,0.0,0.0,62.33,154.43,22.4,0,1,13,2,4.3,5,94.41,700,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,392200,6.9,1,128000,60,2,200500.0,6680.0,28.98,32.64,16.38,0,0,0,3,17.7,6,99.15,727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,461100,4.1,4,1109000,84,0,0.0,0.0,47.1,240.51,22.32,0,3,15,3,13.3,2,93.73,707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,692800,3.3,0,1075000,36,0,0.0,0.0,60.38,155.17,15.5,0,1,11,2,34.0,4,97.08,818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,454100,7.5,5,1110000,24,0,0.0,0.0,95.0,244.44,22.35,0,0,0,3,16.9,6,99.31,684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,1022600,5.9,1,1102000,48,0,0.0,0.0,32.73,107.76,32.39,0,0,0,4,8.8,3,98.78,682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,500200,0.7,4,1164000,60,0,0.0,0.0,65.08,232.71,10.9,0,0,0,2,18.3,3,100.0,749,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,609700,15.8,0,268000,60,1,304100.0,11280.0,35.41,43.96,70.93,0,0,0,3,0.5,7,100.0,629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,1388600,8.6,2,2346000,60,2,127300.0,3780.0,54.66,168.95,64.44,0,1,15,6,19.9,8,94.8,650,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1158300,2.1,1,2947000,12,0,0.0,0.0,95.0,254.42,43.03,0,1,12,2,2.0,2,100.0,629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,242200,10.4,2,313000,60,1,647200.0,14630.0,95.0,129.23,37.68,0,1,10,3,23.7,6,100.0,691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48,1038200,6.3,3,1816000,24,1,412500.0,15120.0,95.0,174.92,20.67,0,1,10,2,26.9,4,100.0,753,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,280700,4.2,6,427000,48,0,0.0,0.0,47.99,152.12,25.52,0,0,0,0,23.3,3,95.91,755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,828100,4.8,4,431000,36,3,769100.0,26080.0,57.75,52.05,28.67,0,3,37,3,4.9,6,83.58,681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,991400,8.7,2,1138000,60,1,30500.0,1030.0,32.31,114.79,35.62,1,4,56,4,0.8,3,80.58,634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,849000,8.1,0,1794000,36,2,630400.0,14870.0,95.0,211.31,34.03,0,1,17,1,17.6,8,100.0,710,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,1444700,7.0,2,2528000,48,2,418100.0,9540.0,65.47,174.98,67.44,0,0,0,4,21.1,4,96.95,654,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,338200,8.6,1,343000,48,0,0.0,0.0,30.67,101.42,12.68,0,0,0,0,10.8,4,100.0,718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,439200,10.5,0,1218000,72,1,211600.0,6130.0,87.89,277.32,9.21,0,0,0,2,11.4,4,99.26,739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,259800,7.0,2,699000,36,0,0.0,0.0,95.0,269.05,25.12,0,0,0,3,8.6,1,98.15,712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,1435900,6.1,6,435000,60,0,0.0,0.0,8.59,30.29,31.03,0,0,0,1,12.3,2,99.37,718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,502000,9.7,2,714000,60,1,127900.0,2310.0,44.13,142.23,28.81,0,0,0,0,9.1,7,100.0,711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,546400,9.4,1,383000,12,0,0.0,0.0,74.26,70.1,14.25,0,0,0,0,6.4,4,98.22,656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,381300,1.0,1,801000,12,0,0.0,0.0,95.0,210.07,48.0,1,2,34,4,9.9,5,81.96,591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,691100,3.8,1,551000,72,4,1895900.0,53130.0,95.0,79.73,18.12,0,0,0,3,23.9,8,100.0,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,282700,5.6,0,302000,24,0,0.0,0.0,63.16,106.83,16.97,0,0,0,3,14.6,4,100.0,731,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,494400,7.7,3,957000,72,0,0.0,0.0,51.06,193.57,24.21,0,1,11,2,6.8,2,100.0,700,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1035100,14.8,5,389000,12,0,0.0,0.0,40.75,37.58,17.46,0,0,0,3,21.9,2,100.0,772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,503500,7.2,1,780000,24,0,0.0,0.0,90.89,154.92,13.88,0,1,14,2,10.7,4,96.78,725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,329800,2.1,2,487000,48,1,44900.0,1460.0,49.67,147.67,30.45,0,2,18,3,9.0,2,94.89,674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,944700,7.6,1,522000,72,0,0.0,0.0,13.67,55.26,26.45,0,0,0,2,25.7,1,100.0,779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27,2466200,13.2,2,5000000,48,0,0.0,0.0,68.17,202.74,23.48,0,0,0,5,1.8,5,100.0,723,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,673600,7.2,0,1398000,36,0,0.0,0.0,89.02,207.54,53.87,0,0,0,3,0.5,4,100.0,638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,722400,3.3,1,1284000,12,0,0.0,0.0,95.0,177.74,52.38,0,0,0,2,16.4,4,100.0,709,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1166700,6.0,2,3212000,24,1,77600.0,1950.0,95.0,275.31,42.79,0,0,0,6,11.4,3,100.0,655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52,813800,6.1,4,1456000,60,0,0.0,0.0,44.91,178.91,17.6,0,2,33,5,35.0,1,94.61,783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,510400,6.9,1,1033000,60,0,0.0,0.0,60.8,202.39,43.95,0,0,0,4,26.7,2,100.0,727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,932000,9.9,2,1021000,84,1,312100.0,10300.0,38.71,109.55,37.53,0,0,0,4,17.6,5,99.75,697,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,660000,6.6,2,1287000,36,2,464200.0,12210.0,95.0,195.0,23.19,0,0,0,3,11.6,4,100.0,701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,532700,4.1,2,1253000,24,0,0.0,0.0,95.0,235.22,44.17,0,1,15,4,0.5,6,99.86,628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,371300,8.8,0,864000,60,2,485200.0,17040.0,95.0,232.7,29.56,1,2,22,3,17.5,4,86.52,668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,563900,9.0,1,852000,36,1,134400.0,4480.0,74.03,151.09,25.88,0,1,8,3,9.5,4,96.03,670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,538000,3.8,0,1147000,60,3,630800.0,17310.0,95.0,213.2,21.93,0,3,48,2,7.3,4,92.3,668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,951500,5.5,1,361000,12,3,311800.0,11070.0,54.32,37.94,81.1,2,4,31,1,18.7,7,72.0,592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,633400,7.9,2,646000,84,1,57800.0,1310.0,26.64,101.99,6.08,0,1,11,1,22.4,3,97.09,776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,964300,4.2,1,1506000,72,0,0.0,0.0,40.05,156.18,35.97,1,3,46,4,24.1,2,88.03,706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,878100,5.7,1,1518000,36,0,0.0,0.0,69.05,172.87,63.9,0,1,6,2,1.9,5,100.0,589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,1145500,9.1,3,343000,24,1,58900.0,2150.0,19.67,29.94,17.58,0,2,16,2,16.0,8,93.87,734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,831400,3.6,1,274000,60,1,90400.0,3380.0,14.82,32.96,19.99,0,2,26,3,15.0,3,95.48,732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,378200,7.8,0,999000,12,1,72700.0,1700.0,95.0,264.15,21.65,0,3,22,5,8.3,3,87.71,648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,494100,7.5,2,685000,36,0,0.0,0.0,58.16,138.64,52.31,0,0,0,0,16.5,2,98.1,686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,410100,9.3,3,1078000,72,1,103100.0,4240.0,84.32,262.86,17.33,0,1,13,3,6.1,2,96.42,677,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,860300,8.2,3,2400000,36,0,0.0,0.0,95.0,278.97,53.21,0,1,9,3,29.2,2,99.77,718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,1126500,10.9,1,1188000,24,1,79400.0,2750.0,64.53,105.46,58.79,0,0,0,2,12.6,3,100.0,681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,1183000,2.7,2,826000,24,3,1660300.0,64070.0,95.0,69.82,30.42,0,1,10,1,12.5,7,96.31,685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,659700,8.3,0,1121000,60,1,1318300.0,26700.0,95.0,169.93,39.42,0,4,53,5,8.3,4,89.82,644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,796800,9.2,5,338000,84,1,54400.0,2160.0,13.16,42.42,74.79,1,2,10,1,14.2,4,88.55,640,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,804400,4.9,2,215000,36,0,0.0,0.0,10.64,26.73,29.22,0,1,6,0,24.2,2,94.84,767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,595000,6.8,5,591000,60,0,0.0,0.0,27.95,99.33,51.51,0,0,0,3,3.0,4,96.86,648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,550800,9.4,1,210000,60,0,0.0,0.0,10.68,38.13,16.13,0,1,5,2,13.0,3,93.12,729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,1058600,2.1,3,381000,60,1,71300.0,2770.0,12.47,35.99,29.85,0,1,17,1,21.5,3,97.67,735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,430600,5.9,0,146000,84,2,366400.0,10790.0,38.12,33.91,44.65,0,2,25,1,17.9,5,97.04,693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,542500,3.5,1,1236000,60,2,352400.0,9700.0,83.94,227.83,41.78,0,0,0,6,14.7,4,98.93,692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,900700,6.4,2,1922000,48,2,649900.0,23290.0,95.0,213.39,32.76,2,3,19,4,2.3,6,74.11,563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,648000,2.5,1,423000,36,0,0.0,0.0,26.96,65.28,54.01,0,1,5,3,21.1,1,98.34,687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,830200,0.6,2,1082000,60,0,0.0,0.0,38.39,130.33,14.39,0,0,0,2,8.1,6,95.19,719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,372800,5.5,0,179000,24,0,0.0,0.0,27.99,48.02,23.22,0,1,18,1,11.9,4,95.86,705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,378400,8.0,1,425000,24,1,195800.0,4850.0,80.94,112.32,9.59,2,3,30,0,15.8,3,74.62,698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,632500,6.0,3,169000,72,1,209000.0,6650.0,19.3,26.72,25.85,0,0,0,4,14.1,4,100.0,692,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,853500,8.1,1,921000,60,0,0.0,0.0,27.91,107.91,13.19,0,2,29,3,15.6,2,95.49,747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,462000,3.0,3,442000,72,0,0.0,0.0,25.48,95.67,28.74,0,1,17,0,25.5,3,96.95,757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,292300,5.5,2,564000,36,2,164900.0,6400.0,95.0,192.95,11.48,0,0,0,1,2.2,5,99.55,681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57,371000,7.6,1,541000,60,0,0.0,0.0,37.3,145.82,38.0,0,2,15,6,35.0,2,93.09,751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,485200,4.9,1,701000,36,3,211400.0,6480.0,73.71,144.48,33.54,0,2,16,0,13.4,6,97.12,690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,605600,8.8,1,528000,24,2,356600.0,8220.0,65.65,87.19,45.52,0,1,12,3,0.5,6,95.83,641,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,704900,9.7,3,833000,48,1,211700.0,4440.0,47.99,118.17,18.94,0,1,16,2,19.4,4,100.0,758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,543800,4.2,1,1275000,48,1,133800.0,2430.0,77.05,234.46,25.04,0,0,0,4,8.2,3,100.0,686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,670800,1.8,1,307000,48,2,1390100.0,51610.0,95.0,45.77,37.83,0,1,11,1,3.6,7,94.36,652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,544600,8.4,4,331000,60,3,790800.0,29350.0,81.47,60.78,17.01,0,0,0,1,6.2,6,98.32,685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,655500,2.1,1,1318000,24,0,0.0,0.0,95.0,201.07,52.21,0,3,50,2,4.7,4,85.7,602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,748100,6.8,1,964000,60,1,537500.0,13420.0,53.91,128.86,26.81,1,2,27,3,15.2,4,88.39,662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,672200,8.7,0,514000,48,4,1115400.0,36390.0,89.75,76.47,41.11,0,1,17,0,10.1,7,95.96,676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,746100,5.1,1,459000,36,1,168400.0,5510.0,34.5,61.52,31.11,0,1,5,1,12.3,4,93.32,718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,482000,0.5,1,767000,72,2,529900.0,19480.0,86.48,159.13,17.11,0,0,0,0,6.9,3,100.0,692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,706900,9.5,2,901000,48,1,188500.0,7050.0,54.93,127.46,38.01,0,0,0,1,7.5,3,98.82,691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,636200,6.4,3,1020000,12,2,230400.0,8700.0,95.0,160.33,63.93,0,2,30,1,22.1,6,96.22,684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,643500,2.9,4,1389000,12,1,1163900.0,39030.0,95.0,215.85,32.94,0,0,0,3,0.5,4,100.0,668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,2170300,3.3,1,3873000,12,2,965700.0,27170.0,95.0,178.45,8.16,0,0,0,5,23.0,4,97.42,755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,538700,2.7,0,1111000,48,1,239900.0,6510.0,78.47,206.24,31.81,0,0,0,1,5.9,4,96.17,671,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,996700,9.5,2,2124000,60,2,550000.0,14870.0,81.98,213.1,26.02,0,1,8,2,16.9,4,98.96,695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,297500,9.6,1,427000,48,0,0.0,0.0,48.36,143.53,28.4,0,0,0,2,32.4,3,95.76,802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,416600,3.8,1,343000,72,0,0.0,0.0,22.38,82.33,51.12,1,2,18,2,0.6,3,87.11,603,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
